Type,Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Median,Ratio,RatioSD,Gen0,Gen1,Allocated,Alloc Ratio
MassTransitWarmPathComparisonBenchmarks,'MassTransit: 10 concurrent commands',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"159,125.86 ns","4,815.719 ns","14,123.672 ns","157,483.08 ns","5,571.64",493.97,11.4746,0.7324,217814 B,"9,075.58"
MediatRWarmPathComparisonBenchmarks,'Dispatch: Query with return value',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,42.98 ns,0.617 ns,0.577 ns,43.11 ns,1.50,0.02,0.0063,0.0000,120 B,5.00
PipelineWarmPathComparisonBenchmarks,'Wolverine: 10 concurrent + 3 middleware',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"2,423.21 ns",41.834 ns,39.131 ns,"2,424.35 ns",84.85,1.47,0.3700,0.0000,7008 B,292.00
RoutingFirstParityWarmPathBenchmarks,'Dispatch: pre-routed remote event (Azure Event Hubs)',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,186.88 ns,1.572 ns,1.471 ns,186.66 ns,6.54,0.07,0.0160,0.0000,304 B,12.67
TransportQueueParityWarmPathComparisonBenchmarks,'Dispatch (remote): queued commands end-to-end (10 concurrent)',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"8,064.07 ns",149.915 ns,274.127 ns,"8,053.09 ns",282.36,9.72,0.2594,0.0000,5117 B,213.21
WolverineInProcessWarmPathComparisonBenchmarks,'Wolverine (in-process): Query with return InvokeAsync',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,252.55 ns,4.819 ns,4.508 ns,252.67 ns,8.84,0.17,0.0410,0.0000,776 B,32.33
WolverineWarmPathComparisonBenchmarks,'Dispatch: 10 concurrent commands',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,428.07 ns,2.920 ns,2.439 ns,427.66 ns,14.99,0.14,0.0339,0.0000,640 B,26.67
MassTransitMediatorWarmPathComparisonBenchmarks,'MassTransit Mediator (in-process): Query with return',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"12,376.96 ns",425.159 ns,"1,178.114 ns","12,408.01 ns",433.37,41.16,0.6104,0.0153,11637 B,484.88
MassTransitWarmPathComparisonBenchmarks,'Dispatch: 100 concurrent commands',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"4,191.14 ns",29.350 ns,26.018 ns,"4,184.27 ns",146.75,1.41,0.2594,0.0000,4960 B,206.67
MediatRWarmPathComparisonBenchmarks,'Dispatch: Query strict direct-local',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,42.16 ns,0.889 ns,0.873 ns,42.36 ns,1.48,0.03,0.0063,0.0000,120 B,5.00
PipelineWarmPathComparisonBenchmarks,'MassTransit: 10 concurrent + 3 filters',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"22,201.40 ns",423.171 ns,695.283 ns,"22,349.30 ns",777.36,24.72,2.4109,0.0000,45888 B,"1,912.00"
RoutingFirstParityWarmPathBenchmarks,'Dispatch: pre-routed remote event (gRPC)',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,183.03 ns,1.319 ns,1.170 ns,182.95 ns,6.41,0.06,0.0160,0.0000,304 B,12.67
TransportQueueParityWarmPathComparisonBenchmarks,'Wolverine: queued commands end-to-end (10 concurrent)',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"42,940.11 ns",343.131 ns,304.176 ns,"42,832.94 ns","1,503.51",15.28,2.3193,0.0000,44489 B,"1,853.71"
WolverineInProcessWarmPathComparisonBenchmarks,'Dispatch (local): 10 concurrent commands',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,463.45 ns,5.325 ns,4.446 ns,462.23 ns,16.23,0.19,0.0334,0.0000,640 B,26.67
WolverineWarmPathComparisonBenchmarks,'Wolverine: 10 concurrent commands',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"2,018.31 ns",30.932 ns,27.420 ns,"2,008.64 ns",70.67,1.07,0.3281,0.0000,6208 B,258.67
MassTransitMediatorWarmPathComparisonBenchmarks,'Dispatch (local): 10 concurrent commands',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,434.47 ns,8.171 ns,6.823 ns,431.69 ns,15.21,0.26,0.0339,0.0000,640 B,26.67
MassTransitWarmPathComparisonBenchmarks,'MassTransit: 100 concurrent commands',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"1,316,862.15 ns","38,932.042 ns","111,703.334 ns","1,283,909.28 ns","46,108.69","3,907.37",115.2344,29.2969,2173049 B,"90,543.71"
MediatRWarmPathComparisonBenchmarks,'Dispatch: Query with return value (typed API)',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,43.28 ns,0.911 ns,1.277 ns,43.16 ns,1.52,0.05,0.0114,0.0000,216 B,9.00
RoutingFirstParityWarmPathBenchmarks,'Dispatch: pre-routed remote event (AWS SQS) throughput profile',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,244.15 ns,3.067 ns,2.719 ns,243.77 ns,8.55,0.11,0.0186,0.0000,352 B,14.67
TransportQueueParityWarmPathComparisonBenchmarks,'MassTransit: queued commands end-to-end (10 concurrent)',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"161,137.23 ns","5,292.967 ns","15,439.835 ns","160,351.31 ns","5,642.07",539.71,11.4746,0.7324,217824 B,"9,076.00"
WolverineInProcessWarmPathComparisonBenchmarks,'Wolverine (in-process): 10 concurrent commands',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"2,014.16 ns",30.824 ns,28.833 ns,"2,008.10 ns",70.52,1.11,0.3204,0.0000,6048 B,252.00
WolverineWarmPathComparisonBenchmarks,'Dispatch: Query with return value',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,48.04 ns,0.986 ns,1.414 ns,47.45 ns,1.68,0.05,0.0114,0.0000,216 B,9.00
MassTransitMediatorWarmPathComparisonBenchmarks,'MassTransit Mediator (in-process): 10 concurrent commands',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"12,303.15 ns",244.067 ns,464.362 ns,"12,395.69 ns",430.78,16.41,1.8921,0.0000,35648 B,"1,485.33"
MassTransitWarmPathComparisonBenchmarks,'Dispatch: Batch send (10)',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,291.42 ns,5.239 ns,4.375 ns,290.12 ns,10.20,0.17,0.0124,0.0000,240 B,10.00
MediatRWarmPathComparisonBenchmarks,'Dispatch: Query ultra-local API',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,45.05 ns,0.668 ns,0.558 ns,44.98 ns,1.58,0.02,0.0063,0.0000,120 B,5.00
RoutingFirstParityWarmPathBenchmarks,'Dispatch: pre-routed remote event (AWS SQS) retry profile',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,240.17 ns,2.987 ns,2.648 ns,239.22 ns,8.41,0.11,0.0196,0.0000,376 B,15.67
WolverineInProcessWarmPathComparisonBenchmarks,'Dispatch (local): 100 concurrent commands',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"4,416.89 ns",23.554 ns,19.669 ns,"4,413.41 ns",154.65,1.34,0.2594,0.0000,4960 B,206.67
WolverineWarmPathComparisonBenchmarks,'Wolverine: Query with return value',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,254.22 ns,4.864 ns,4.550 ns,254.31 ns,8.90,0.17,0.0410,0.0000,776 B,32.33
MassTransitMediatorWarmPathComparisonBenchmarks,'Dispatch (local): 100 concurrent commands',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"4,044.38 ns",75.719 ns,122.272 ns,"3,997.84 ns",141.61,4.35,0.2594,0.0000,4960 B,206.67
MassTransitWarmPathComparisonBenchmarks,'MassTransit: Batch send (10)',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"161,792.65 ns","5,097.598 ns","14,707.738 ns","159,297.73 ns","5,665.02",514.24,11.4746,0.7324,218034 B,"9,084.75"
MediatRWarmPathComparisonBenchmarks,'MediatR: Query with return value',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,39.34 ns,0.805 ns,2.149 ns,39.27 ns,1.38,0.08,0.0119,0.0000,224 B,9.33
RoutingFirstParityWarmPathBenchmarks,'Dispatch: pre-routed remote event (AWS SQS) poison profile',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,224.95 ns,2.445 ns,2.167 ns,224.30 ns,7.88,0.09,0.0174,0.0000,328 B,13.67
WolverineInProcessWarmPathComparisonBenchmarks,'Wolverine (in-process): 100 concurrent commands',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"20,048.46 ns",318.207 ns,297.651 ns,"19,866.17 ns",701.98,11.39,3.1433,0.0000,59328 B,"2,472.00"
WolverineWarmPathComparisonBenchmarks,'Dispatch: 100 concurrent commands',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"4,011.75 ns",28.095 ns,24.905 ns,"4,009.20 ns",140.47,1.35,0.2594,0.0000,4960 B,206.67
MassTransitMediatorWarmPathComparisonBenchmarks,'MassTransit Mediator (in-process): 100 concurrent commands',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"122,795.74 ns","2,441.426 ns","4,211.340 ns","123,600.28 ns","4,299.58",149.17,18.7988,0.0000,355329 B,"14,805.38"
MediatRWarmPathComparisonBenchmarks,'Dispatch: Ultra-local singleton-promoted',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,33.16 ns,0.304 ns,0.285 ns,33.04 ns,1.16,0.01,0.0013,0.0000,24 B,1.00
RoutingFirstParityWarmPathBenchmarks,'Dispatch: pre-routed remote event (AWS SQS) observability profile',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,315.38 ns,1.288 ns,1.142 ns,315.18 ns,11.04,0.09,0.0196,0.0000,376 B,15.67
WolverineWarmPathComparisonBenchmarks,'Wolverine: 100 concurrent commands',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"20,144.70 ns",400.221 ns,460.895 ns,"20,175.26 ns",705.35,16.62,3.2349,0.0000,60928 B,"2,538.67"
MediatRWarmPathComparisonBenchmarks,'Dispatch: Query singleton-promoted',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,44.82 ns,0.636 ns,0.595 ns,44.74 ns,1.57,0.02,0.0063,0.0000,120 B,5.00
RoutingFirstParityWarmPathBenchmarks,'Dispatch: pre-routed remote event (Azure Service Bus) throughput profile',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,255.58 ns,3.458 ns,3.234 ns,254.61 ns,8.95,0.13,0.0186,0.0000,352 B,14.67
WolverineWarmPathComparisonBenchmarks,'Dispatch: Batch queries (10)',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,578.41 ns,11.330 ns,13.915 ns,574.76 ns,20.25,0.50,0.1163,0.0000,2200 B,91.67
MediatRWarmPathComparisonBenchmarks,'Dispatch: 10 concurrent commands',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,491.68 ns,4.553 ns,3.802 ns,491.04 ns,17.22,0.18,0.0334,0.0000,640 B,26.67
RoutingFirstParityWarmPathBenchmarks,'Dispatch: pre-routed remote event (Azure Service Bus) retry profile',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,242.18 ns,1.202 ns,0.938 ns,242.27 ns,8.48,0.07,0.0196,0.0000,376 B,15.67
WolverineWarmPathComparisonBenchmarks,'Wolverine: Batch queries (10)',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"2,661.63 ns",43.478 ns,38.542 ns,"2,663.28 ns",93.19,1.48,0.3929,0.0000,7432 B,309.67
MediatRWarmPathComparisonBenchmarks,'MediatR: 10 concurrent commands',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,546.66 ns,9.686 ns,10.364 ns,544.82 ns,19.14,0.38,0.0982,0.0000,1856 B,77.33
RoutingFirstParityWarmPathBenchmarks,'Dispatch: pre-routed remote event (Azure Service Bus) poison profile',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,230.76 ns,2.686 ns,2.243 ns,229.79 ns,8.08,0.10,0.0174,0.0000,328 B,13.67
MediatRWarmPathComparisonBenchmarks,'Dispatch: 100 concurrent commands',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"4,484.06 ns",67.392 ns,59.741 ns,"4,466.22 ns",157.01,2.34,0.2594,0.0000,4960 B,206.67
RoutingFirstParityWarmPathBenchmarks,'Dispatch: pre-routed remote event (Azure Service Bus) observability profile',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,319.02 ns,1.766 ns,1.475 ns,319.23 ns,11.17,0.10,0.0196,0.0000,376 B,15.67
MediatRWarmPathComparisonBenchmarks,'MediatR: 100 concurrent commands',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,"5,203.00 ns",95.372 ns,79.640 ns,"5,195.57 ns",182.18,3.02,0.9003,0.0000,17064 B,711.00
RoutingFirstParityWarmPathBenchmarks,'Dispatch: pre-routed remote event (AWS SNS) throughput profile',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,243.88 ns,3.014 ns,2.517 ns,243.91 ns,8.54,0.11,0.0186,0.0000,352 B,14.67
